date_time,traffic_volume,temp,rain_1h,snow_1h,clouds_all,temperature_2m,precipitation,windspeed_10m,cloudcover,expected_attendance,hour,day_of_week,day_of_month,month,year,week_of_year,is_weekend,is_holiday,is_rush_hour,temp_celsius,total_precipitation,bad_weather,traffic_prev_hour,traffic_prev_day,traffic_prev_week,traffic_rolling_mean_6h,traffic_rolling_std_6h,traffic_rolling_mean_24h,congestion_level,weather_main_Clouds,weather_main_Partly Cloudy,weather_main_Rain,weather_main_Snow,time_of_day_Morning,time_of_day_Afternoon,time_of_day_Evening,season_Spring,season_Summer,season_Fall,event_type_Conference,event_type_Fair,event_type_Festival,event_type_Sports,event_size_Medium,event_size_Small,congestion_level_encoded
2021-05-27 03:00:00,3140,1.4523987590481808,-0.29149202177717637,-0.1444265470071064,-0.09474440410154447,0.4219641044123361,-0.1714466059462156,-0.34677135391855407,1.0397346208672842,-0.19798333738495325,-1.2274429590467766,0.0006924857732453957,1.3070439203703628,-0.14527562660357357,1.584887161548581,-0.10234181303716477,-0.631842739775308,0.0,-0.6415677636869692,1.45239875904818,-0.3243499443501531,-0.28606957171124586,-0.5823902017425915,-0.20734596580560133,-0.4470382456217862,-0.8502900578483256,-1.9003220606556734,0.6373577077114778,Low,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,1
2021-05-27 04:00:00,4563,1.8115493868135915,-0.29149202177717637,-0.1444265470071064,1.1236208876528853,0.3985987782687668,0.040122502537051484,0.01904498106795777,1.0397346208672842,-0.19798333738495325,-1.082955549217741,0.0006924857732453957,1.3070439203703628,-0.14527562660357357,1.584887161548581,-0.10234181303716477,-0.631842739775308,0.0,-0.6415677636869692,1.8115493868135906,-0.3243499443501531,-0.28606957171124586,-0.721762871147543,-0.4988397850003463,-0.01677691381570789,-0.7402656856477002,-1.2213500387118508,0.6833569499263759,Medium,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,2
2021-05-27 05:00:00,5042,1.5134096455739936,-0.29149202177717637,-0.1444265470071064,-0.5501489972012736,0.3440796839337718,2.1558135873697224,0.30784735079415126,1.0397346208672842,-0.19798333738495325,-0.9384681393887052,0.0006924857732453957,1.3070439203703628,-0.14527562660357357,1.584887161548581,-0.10234181303716477,-0.631842739775308,0.0,-0.6415677636869692,1.5134096455739927,-0.3243499443501531,-0.28606957171124586,0.0323333591309593,-0.341433122635184,-0.28874457046350055,-0.48853809723821984,-0.7957202343556601,0.7376781226413843,Medium,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,2
2021-05-27 06:00:00,4989,1.3295628896500908,-0.29149202177717637,-0.1444265470071064,0.5650659577897607,0.18831084297664313,1.7326753704031883,1.155000968657652,1.0397346208672842,-0.19798333738495325,-0.7939807295596696,0.0006924857732453957,1.3070439203703628,-0.14527562660357357,1.584887161548581,-0.10234181303716477,-0.631842739775308,0.0,-0.6415677636869692,1.3295628896500902,-0.3243499443501531,-0.28606957171124586,0.2861717950433996,-0.6843358517606385,-0.3673602212132531,-0.30050882957646996,-0.6088612468494041,0.8191598817138971,Medium,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,2
2021-05-27 07:00:00,7894,0.9505706470429656,-0.29149202177717637,-0.1444265470071064,-1.36658693945147,0.1260033065937916,7.021903082484865,1.6555917428497209,1.0397346208672842,-0.19798333738495325,-0.6494933197306338,0.0006924857732453957,1.3070439203703628,-0.14527562660357357,1.584887161548581,-0.10234181303716477,-0.631842739775308,0.0,1.558681805103779,0.9505706470429648,-0.3243499443501531,-0.28606957171124586,0.2580852875207288,1.5076976685838437,1.679833819256655,0.22940215603789402,1.0046095583447632,0.8443542976785177,High,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,0
2021-05-27 08:00:00,7327,0.8703928862971604,-0.29149202177717637,-0.1444265470071064,0.0726139959243077,0.09484953840236593,6.387195757035064,2.021408077836232,1.0397346208672842,-0.19798333738495325,-0.5050059099015982,0.0006924857732453957,1.3070439203703628,-0.14527562660357357,1.584887161548581,-0.10234181303716477,-0.631842739775308,0.0,1.558681805103779,0.8703928862971596,-0.3243499443501531,-0.28606957171124586,1.7975438602256122,1.5479768145089357,1.8179423948981124,0.6749497685407361,1.18618810260799,0.8401476075356049,High,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,0
2021-05-27 09:00:00,7388,0.16576576258369527,-0.29149202177717637,-0.1444265470071064,-0.14086304132314767,0.07927265430665305,5.752488431585262,2.194689499671949,1.0397346208672842,-0.19798333738495325,-0.3605185000725625,0.0006924857732453957,1.3070439203703628,-0.14527562660357357,1.584887161548581,-0.10234181303716477,-0.631842739775308,0.0,1.558681805103779,0.16576576258369455,-0.3243499443501531,-0.28606957171124586,1.4970712231434544,1.3852702645220507,1.5746588270373916,1.1572857160208772,0.5749858168096541,0.8527676779643442,High,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,0
2021-05-27 10:00:00,4198,1.1707132554816218,4.70335310712699,-0.1444265470071064,0.581104570057885,0.06369577021094017,5.752488431585262,2.059915060466392,1.0397346208672842,-0.19798333738495325,-0.2160310902435268,0.0006924857732453957,1.3070439203703628,-0.14527562660357357,1.584887161548581,-0.10234181303716477,-0.631842739775308,0.0,-0.6415677636869692,1.1707132554816209,4.375874380246498,3.495653151847215,1.5293972034997358,0.5107888069378158,0.9903533147081494,1.1158420670495375,0.747773212387862,0.7949714133921463,Medium,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,2
2021-05-27 11:00:00,5598,0.9775431324155665,0.9246253577279777,-0.1444265470071064,0.05528931539976638,0.05590732816308376,4.694642889168927,2.059915060466392,1.0397346208672842,-0.19798333738495325,-0.07154368041449109,0.0006924857732453957,1.3070439203703628,-0.14527562660357357,1.584887161548581,-0.10234181303716477,-0.631842739775308,0.0,-0.6415677636869692,0.9775431324155657,0.8200347845451184,-0.28606957171124586,-0.16109258890252864,0.7847929969808761,0.513878728745122,1.178972666578482,0.6213537444315801,0.777550229213343,High,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,0
2021-05-27 12:00:00,5613,0.8474601976065657,-0.29149202177717637,-0.1444265470071064,-0.5870826230828846,0.07148421225879664,4.059935563719126,1.9829010952060735,1.0397346208672842,-0.19798333738495325,0.07294372941454459,0.0006924857732453957,1.3070439203703628,-0.14527562660357357,1.584887161548581,-0.10234181303716477,-0.631842739775308,0.0,-0.6415677636869692,0.847460197606565,-0.3243499443501531,-0.28606957171124586,0.5808151569793429,0.47368959358575735,0.2642209189317185,1.2498242746829096,0.45222211993800776,0.7876554305349058,High,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,0
2021-05-27 13:00:00,5427,1.1456074800004021,-0.29149202177717637,-0.1444265470071064,-0.17359815658154423,0.06369577021094017,4.059935563719126,1.559324286274323,1.0397346208672842,-0.19798333738495325,0.2174311392435803,0.0006924857732453957,1.3070439203703628,-0.14527562660357357,1.584887161548581,-0.10234181303716477,-0.631842739775308,0.0,-0.6415677636869692,1.1456074800004012,-0.3243499443501531,-0.28606957171124586,0.588764168542363,0.5839272561175882,0.6211784682819464,0.9697106253341558,0.05388231543234735,0.7797450240705152,High,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,0
2021-05-27 14:00:00,6013,1.1818671933488762,-0.29149202177717637,-0.1444265470071064,-1.6056829695762134,0.06369577021094017,4.271504672202393,1.4823103210140052,1.0397346208672842,-0.19798333738495325,0.361918549072616,0.0006924857732453957,1.3070439203703628,-0.14527562660357357,1.584887161548581,-0.10234181303716477,-0.631842739775308,0.0,-0.6415677636869692,1.1818671933488754,-0.3243499443501531,-0.28606957171124586,0.49019642516091433,0.5319883574247064,0.36833353749220166,0.8205134890373326,-0.3483070872765183,0.8031104443208263,High,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,0
2021-05-27 15:00:00,5409,0.8749361000878786,-0.29149202177717637,-0.1444265470071064,-1.4315891105852716,0.06369577021094017,3.425228238269325,1.3860428644386074,1.0397346208672842,-0.19798333738495325,0.5064059589016516,0.0006924857732453957,1.3070439203703628,-0.14527562660357357,1.584887161548581,-0.10234181303716477,-0.631842739775308,0.0,-0.6415677636869692,0.8749361000878779,-0.3243499443501531,-0.28606957171124586,0.8007378102228977,-0.03350965181309887,0.5011302448397567,0.5958094306420404,-1.1818022763066667,0.8476464899642757,High,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,0
2021-05-27 16:00:00,6751,1.8638320225269651,1.823421725166086,-0.1444265470071064,-0.18182423337063902,0.06369577021094017,1.309537153436654,1.559324286274323,1.0397346208672842,-0.19798333738495325,0.6508933687306874,0.0006924857732453957,1.3070439203703628,-0.14527562660357357,1.584887161548581,-0.10234181303716477,-0.631842739775308,0.0,1.558681805103779,1.8638320225269642,1.665815672654164,3.495653151847215,0.4806576112852903,2.135734351757976,1.5921879924072688,0.8856878849539048,-1.391116714496944,0.7663933553560515,High,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,0
2021-05-27 17:00:00,6918,1.4757398223670304,-0.29149202177717637,-0.1444265470071064,0.7218062141122343,0.009176675875945126,0.25169161102031856,1.617084760219562,1.0397346208672842,-0.19798333738495325,0.795380778559723,0.0006924857732453957,1.3070439203703628,-0.14527562660357357,1.584887161548581,-0.10234181303716477,-0.631842739775308,0.0,1.558681805103779,1.4757398223670297,-0.3243499443501531,-0.28606957171124586,1.1918291791234843,1.1483652878310489,1.4949808026288585,1.0355662867132707,-1.0783280073653945,0.7779617532490629,High,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,0
2021-05-27 18:00:00,7167,1.548599970006474,0.8193735718728802,-0.1444265470071064,-1.341276076116281,0.009176675875945126,0.040122502537051484,1.597831268904482,1.0397346208672842,-0.19798333738495325,0.9398681883887587,0.0006924857732453957,1.3070439203703628,-0.14527562660357357,1.584887161548581,-0.10234181303716477,-0.631842739775308,0.0,1.558681805103779,1.5485999700064732,0.720991272420869,-0.28606957171124586,1.2803281745251076,1.4976278821025706,1.0960594937568031,1.2120140415117968,-0.8699225501288668,0.7707829450703956,High,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,0
2021-05-27 19:00:00,7262,1.1090085917035775,-0.29149202177717637,-0.1444265470071064,-1.4672452866174992,0.024753559971658005,-0.1714466059462156,0.46187528131478794,1.0397346208672842,-0.19798333738495325,1.0843555982177944,0.0006924857732453957,1.3070439203703628,-0.14527562660357357,1.584887161548581,-0.10234181303716477,-0.631842739775308,0.0,1.558681805103779,1.1090085917035768,-0.3243499443501531,-0.28606957171124586,1.4122817664712404,1.39216011843029,1.4636407796948354,1.4203677288060672,-0.9583027328909034,0.7770472553919082,High,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,0
2021-05-27 20:00:00,4275,1.3792675710088498,-0.29149202177717637,-0.1444265470071064,1.0149011074767704,0.024753559971658005,0.040122502537051484,0.34635433342431027,1.0397346208672842,-0.19798333738495325,1.2288430080468302,0.0006924857732453957,1.3070439203703628,-0.14527562660357357,1.584887161548581,-0.10234181303716477,-0.631842739775308,0.0,-0.6415677636869692,1.3792675710088491,-0.3243499443501531,-0.28606957171124586,1.4626255063703675,-0.3504429315921125,-0.5628369744288542,1.2230278331562352,-0.010137469569175741,0.7970747584636032,Medium,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,2
2021-05-27 21:00:00,4741,0.7605296913417355,-0.29149202177717637,-0.1444265470071064,-0.6294279562702156,0.024753559971658005,0.6748298279868528,0.5196357552600265,1.0397346208672842,-0.19798333738495325,1.3733304178758658,0.0006924857732453957,1.3070439203703628,-0.14527562660357357,1.584887161548581,-0.10234181303716477,-0.631842739775308,0.0,-0.6415677636869692,0.7605296913417348,-0.3243499443501531,-0.28606957171124586,-0.12028766287902572,-0.21317584218949623,-0.6600441642072644,1.1471802783264957,0.24021779031931234,0.8265673143568527,Medium,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,2
2021-05-27 22:00:00,4451,1.4474428029465813,-0.29149202177717637,-0.1444265470071064,-0.5330643107545027,-0.006400208219767684,1.0979680449533868,0.6351567031505038,1.0397346208672842,-0.19798333738495325,1.5178178277049015,0.0006924857732453957,1.3070439203703628,-0.14527562660357357,1.584887161548581,-0.10234181303716477,-0.631842739775308,0.0,-0.6415677636869692,1.4474428029465805,-0.3243499443501531,-0.28606957171124586,0.12666162967879727,-0.4792302007999725,-0.35248698999032696,0.8860285176851761,0.5040145910032225,0.8657535475359452,Medium,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,2
2021-05-27 23:00:00,3754,1.0645473668214775,-0.29149202177717637,-0.1444265470071064,1.8297084101605283,-0.0687077446026192,1.7326753704031883,0.673663685780663,0.7067141303983848,-0.19798333738495325,1.662305237533937,0.0006924857732453957,1.3070439203703628,-0.14527562660357357,1.584887161548581,-0.10234181303716477,-0.631842739775308,0.0,-0.6415677636869692,1.0645473668214767,-0.3243499443501531,-0.28606957171124586,-0.027019260539590428,-0.8867915589104433,-0.07733221236619298,0.5267745304377267,0.6776022157115037,0.9082319730007958,Medium,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,2
2021-05-28 00:00:00,3001,0.7049953105992179,0.21901062161407228,-0.1444265470071064,-0.6933920626191946,-0.11543839688975777,1.0979680449533868,0.46187528131478794,0.7780756640702918,-0.19798333738495325,-1.6609051885338837,0.5009523552571407,1.4215157077554113,-0.14527562660357357,1.584887161548581,-0.10234181303716477,-0.631842739775308,0.0,-0.6415677636869692,0.7049953105992172,0.1560407144819186,-0.28606957171124586,-0.3963833311679222,-0.6175572677269333,-0.6148932837090957,0.05374921094566775,0.5014065792731266,0.8930513085720228,Low,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,1
2021-05-28 01:00:00,2879,1.1444264003139895,-0.29149202177717637,-0.1444265470071064,-0.7062916414047893,-0.13101528098547066,0.25169161102031856,0.25008687684891245,0.7067141303983848,-0.19798333738495325,-1.516417778704848,0.5009523552571407,1.4215157077554113,-0.14527562660357357,1.584887161548581,-0.10234181303716477,-0.631842739775308,0.0,-0.6415677636869692,1.1444264003139888,-0.3243499443501531,-0.28606957171124586,-0.7954237116315288,-0.6737360765171932,-0.3168974724211822,-0.4439152094416814,-0.8606752446524389,0.8771390458575252,Low,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,1
2021-05-28 02:00:00,3440,1.0260004190151777,-0.29149202177717637,-0.1444265470071064,-0.08644005099551395,-0.13101528098547066,1.0979680449533868,-0.23125040602807673,0.9207987314141058,-0.19798333738495325,-1.3719303688758122,0.5009523552571407,1.4215157077554113,-0.14527562660357357,1.584887161548581,-0.10234181303716477,-0.631842739775308,0.0,-0.6415677636869692,1.0260004190151768,-0.3243499443501531,-0.28606957171124586,-0.8600756723440919,-0.5804580543748749,-0.1649780392155793,-0.5387246529788559,-0.8945185419901482,0.8788308668932624,Low,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,1
2021-05-28 03:00:00,4169,2.1760675849628512,-0.29149202177717637,-0.1444265470071064,-0.6820699090467616,-0.10764995484190136,0.040122502537051484,-0.038715492877281064,1.0159474429766486,-0.19798333738495325,-1.2274429590467766,0.5009523552571407,1.4215157077554113,-0.14527562660357357,1.584887161548581,-0.10234181303716477,-0.631842739775308,0.0,-0.6415677636869692,2.1760675849628504,-0.3243499443501531,-0.28606957171124586,-0.5627826398871419,-0.7198450988261802,-0.14904243433387268,-0.6036719604079145,-1.1584716680531142,0.9258817816438885,Medium,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,2
2021-05-28 04:00:00,4913,1.3459143450264606,-0.29149202177717637,-0.1444265470071064,-0.9682350014942342,-0.11543839688975777,0.040122502537051484,0.0768054550131966,1.0397346208672842,-0.19798333738495325,-1.082955549217741,0.5009523552571407,1.4215157077554113,-0.14527562660357357,1.584887161548581,-0.10234181303716477,-0.631842739775308,0.0,-0.6415677636869692,1.3459143450264597,-0.3243499443501531,-0.28606957171124586,-0.17646067792436743,0.03432890974495087,-0.33814494559679104,-0.5512145197921364,-0.8828287475252093,0.941885494144101,Medium,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,2
2021-05-28 05:00:00,4449,1.8491596537448285,-0.29149202177717637,-0.1444265470071064,0.4969728712657739,-0.13101528098547066,0.040122502537051484,-0.1734899320828379,1.0397346208672842,-0.19798333738495325,-0.9384681393887052,0.5009523552571407,1.4215157077554113,-0.14527562660357357,1.584887161548581,-0.10234181303716477,-0.631842739775308,0.0,-0.6415677636869692,1.8491596537448276,-0.3243499443501531,-0.28606957171124586,0.2178102956014272,0.2881935268254651,-0.41729178317593385,-0.4723012703809551,-0.75884952591722,0.9147706326794549,Medium,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,2
2021-05-28 06:00:00,5084,1.651950970250118,-0.29149202177717637,-0.1444265470071064,-1.952019506470684,-0.16216904917689637,0.040122502537051484,-0.11572945813759906,0.9921602650860128,-0.19798333738495325,-0.7939807295596696,0.5009523552571407,1.4215157077554113,-0.14527562660357357,1.584887161548581,-0.10234181303716477,-0.631842739775308,0.0,-0.6415677636869692,1.6519509702501172,-0.3243499443501531,-0.28606957171124586,-0.0280791287479931,0.26010412243033515,-0.960695909642129,-0.23578861063492534,-0.698345714770225,0.9191144975009409,Medium,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,2
2021-05-28 07:00:00,7041,1.17105360632519,0.3134151456449719,-0.1444265470071064,0.7794122659978663,-0.09986151279404488,-0.1714466059462156,0.2885938594790718,-0.887026788274205,-0.19798333738495325,-0.6494933197306338,0.5009523552571407,1.4215157077554113,-0.14527562660357357,1.584887161548581,-0.10234181303716477,-0.631842739775308,0.0,1.558681805103779,1.171053606325189,0.24487679022614353,-0.28606957171124586,0.3084290274198558,1.7997214765407608,1.4057414152913015,0.23678253188210502,0.042511392955682493,0.8801111638932788,High,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,0
2021-05-28 08:00:00,7811,0.9593017928035535,-0.29149202177717637,-0.1444265470071064,0.905526557977119,0.03254200201951448,-0.1714466059462156,0.26934036816399226,-1.0535370335086547,-0.19798333738495325,-0.5050059099015982,0.5009523552571407,1.4215157077554113,-0.14527562660357357,1.584887161548581,-0.10234181303716477,-0.631842739775308,0.0,1.558681805103779,0.9593017928035528,-0.3243499443501531,-0.28606957171124586,1.345510069341872,1.4992178483890874,1.9167431451646932,0.7330844213443687,0.5796736446657096,0.9022420120364307,High,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,0
2021-05-28 09:00:00,8118,0.389129620275672,-0.29149202177717637,-0.1444265470071064,1.1305549725273827,0.18052240092878674,-0.1714466059462156,0.11531243764335561,-1.24383445663374,-0.19798333738495325,-0.3605185000725625,0.5009523552571407,1.4215157077554113,-0.14527562660357357,1.584887161548581,-0.10234181303716477,-0.631842739775308,0.0,1.558681805103779,0.3891296202756712,-0.3243499443501531,-0.28606957171124586,1.7535593295769014,1.5315471628815955,1.4153027782203254,1.1814706399411383,0.8236317902045798,0.9356211838225894,High,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,0
2021-05-28 10:00:00,4376,0.7714189943040309,-0.29149202177717637,-0.1444265470071064,0.6953852668422357,0.3051374736944896,-0.1714466059462156,-0.057968984192360566,0.15960903891376446,-0.19798333738495325,-0.2160310902435268,0.5009523552571407,1.4215157077554113,-0.14527562660357357,1.584887161548581,-0.10234181303716477,-0.631842739775308,0.0,-0.6415677636869692,0.7714189943040303,-0.3243499443501531,-0.28606957171124586,1.9162490995667119,-0.15911698844792532,0.656236799021701,1.120497381043578,1.0260864524428082,0.9437602147512685,Medium,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,2
2021-05-28 11:00:00,5259,1.4459013535609635,-0.29149202177717637,-0.1444265470071064,-0.73804057173254,0.4297525464601925,-0.1714466059462156,0.03829847238303727,-1.3389831681962827,-0.19798333738495325,-0.07154368041449109,0.5009523552571407,1.4215157077554113,-0.14527562660357357,1.584887161548581,-0.10234181303716477,-0.631842739775308,0.0,-0.6415677636869692,1.4459013535609626,-0.3243499443501531,-0.28606957171124586,-0.0667643183546907,0.5828672785932437,0.27059516088440116,1.2124682184868254,0.7547942213281689,0.9282594760724908,Medium,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,2
2021-05-28 12:00:00,5974,1.0215690850759023,-0.29149202177717637,-0.1444265470071064,-0.9466279116549464,0.5232138510344697,-0.1714466059462156,0.03829847238303727,-1.3389831681962827,-0.19798333738495325,0.07294372941454459,0.5009523552571407,1.4215157077554113,-0.14527562660357357,1.584887161548581,-0.10234181303716477,-0.631842739775308,0.0,-0.6415677636869692,1.0215690850759014,-0.3243499443501531,-0.28606957171124586,0.40116749565508975,0.5908171100258276,0.4363254516541498,1.31352259543064,0.5599204802458797,0.9447661623941394,High,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,0
