date_time,traffic_volume,temp,rain_1h,snow_1h,clouds_all,temperature_2m,precipitation,windspeed_10m,cloudcover,expected_attendance,hour,day_of_week,day_of_month,month,year,week_of_year,is_weekend,is_holiday,is_rush_hour,temp_celsius,total_precipitation,bad_weather,traffic_prev_hour,traffic_prev_day,traffic_prev_week,traffic_rolling_mean_6h,traffic_rolling_std_6h,traffic_rolling_mean_24h,congestion_level,weather_main_Clouds,weather_main_Partly Cloudy,weather_main_Rain,weather_main_Snow,time_of_day_Morning,time_of_day_Afternoon,time_of_day_Evening,season_Spring,season_Summer,season_Fall,event_type_Conference,event_type_Fair,event_type_Festival,event_type_Sports,event_size_Medium,event_size_Small,congestion_level_encoded
2021-08-08 06:00:00,2043,0.7865927167583763,-0.29149202177717637,-0.1444265470071064,1.8309020763767347,1.161866098958697,-0.1714466059462156,-1.0398970412614184,1.0159474429766486,-0.19798333738495325,-0.7939807295596696,1.501472094224931,-0.8679200399455586,0.7327410910728478,1.584887161548581,0.5555621892186042,1.5826722965205133,0.0,-0.6415677636869692,0.7865927167583755,-0.3243499443501531,-0.28606957171124586,-1.56488803093187,-1.453349545672593,-1.1317380687057799,-2.0128695696772243,-1.4512358128390026,-1.7480642277845462,Low,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
2021-08-08 07:00:00,4935,-0.11656778737817351,-0.29149202177717637,-0.1444265470071064,0.2631307866721999,1.2085967512458358,0.46326071950358566,-1.1169110065217367,0.8970115535234702,-0.19798333738495325,-0.6494933197306338,1.501472094224931,-0.8679200399455586,0.7327410910728478,1.584887161548581,0.5555621892186042,1.5826722965205133,0.0,1.558681805103779,-0.11656778737817419,-0.3243499443501531,-0.28606957171124586,-1.3031005834564096,0.5160886945595384,0.1176133540200178,-1.5483600684669476,0.3376340898299811,-1.7726184952491586,Medium,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,2
2021-08-08 08:00:00,4808,0.43862150560153473,-0.29149202177717637,-0.1444265470071064,-0.28375303950063574,1.3254233819636823,-0.1714466059462156,-1.4249668675630098,1.0159474429766486,-0.19798333738495325,-0.5050059099015982,1.501472094224931,-0.8679200399455586,0.7327410910728478,1.584887161548581,0.5555621892186042,1.5826722965205133,0.0,1.558681805103779,0.43862150560153396,-0.3243499443501531,-0.28606957171124586,0.2294688458938566,-0.1130079661389384,0.07511840766880018,-1.227256947121882,1.0280522751840577,-1.7487043762845542,Medium,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,2
2021-08-08 09:00:00,4926,1.130876523313766,-0.29149202177717637,-0.1444265470071064,-1.7887122013292713,1.3176349399158258,0.25169161102031856,-0.8281086367955433,1.0397346208672842,-0.19798333738495325,-0.3605185000725625,1.501472094224931,-0.8679200399455586,0.7327410910728478,1.584887161548581,0.5555621892186042,1.5826722965205133,0.0,1.558681805103779,1.1308765233137652,-0.3243499443501531,-0.28606957171124586,0.16216721466028683,0.9098703448535302,0.2578466769790359,-0.7934043917260208,1.025114511219925,-1.8076437631781959,Medium,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,2
2021-08-08 10:00:00,3209,0.3617910739377089,-0.29149202177717637,-0.1444265470071064,-0.061505436467413,1.3176349399158258,0.46326071950358566,-0.32751786260347454,0.9445859093047415,-0.19798333738495325,-0.2160310902435268,1.501472094224931,-0.8679200399455586,0.7327410910728478,1.584887161548581,0.5555621892186042,1.5826722965205133,0.0,-0.6415677636869692,0.36179107393770815,-0.3243499443501531,-0.28606957171124586,0.22469943895604458,-0.850222334320557,-0.5484949300353182,-0.6291058710095037,0.6743471741070906,-1.7932404219280043,Low,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1
2021-08-08 11:00:00,2743,0.01876122494502536,-0.29149202177717637,-0.1444265470071064,-0.9660110007515301,1.356577150155108,1.0979680449533868,-0.019462001562201226,1.0397346208672842,-0.19798333738495325,-0.07154368041449109,1.501472094224931,-0.8679200399455586,0.7327410910728478,1.584887161548581,0.5555621892186042,1.5826722965205133,0.0,-0.6415677636869692,0.018761224945024656,-0.3243499443501531,-0.28606957171124586,-0.6851974179576508,-1.1867651982999443,-0.17453940214460326,-0.49353404396353184,0.14789479776998915,-1.7711095737848528,Low,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1
2021-08-08 12:00:00,2794,1.1688437397510536,-0.29149202177717637,-0.1444265470071064,1.3073351130197142,1.302058055820113,1.9442444788864552,-0.11572945813759906,1.0397346208672842,-0.19798333738495325,0.07294372941454459,1.501472094224931,-0.8679200399455586,0.7327410910728478,1.584887161548581,0.5555621892186042,1.5826722965205133,0.0,-0.6415677636869692,1.168843739751053,-0.3243499443501531,-0.28606957171124586,-0.9321467105154737,-0.49247991985427914,-0.5920522500453163,-0.40826231690195336,-0.21651900482293898,-1.8065463657496097,Low,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1
2021-08-08 13:00:00,2696,0.8670125680645443,-0.29149202177717637,-0.1444265470071064,0.49509113930523957,1.2942696137722567,2.1558135873697224,0.0960589463282761,1.0397346208672842,-0.19798333738495325,0.2174311392435803,1.501472094224931,-0.8679200399455586,0.7327410910728478,1.584887161548581,0.5555621892186042,1.5826722965205133,0.0,-0.6415677636869692,0.8670125680645435,-0.3243499443501531,-0.28606957171124586,-0.9051200712012055,-0.3128137294778818,-1.0557783521029784,-0.6624878786740896,-0.30049719288524257,-1.8619649358932042,Low,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,1
2021-08-08 14:00:00,3027,0.6412503066862244,-0.29149202177717637,-0.1444265470071064,-0.09006251323530153,1.2553274035329747,3.8483664552358587,-0.5200527757542702,1.0397346208672842,-0.19798333738495325,0.361918549072616,1.501472094224931,-0.8679200399455586,0.7327410910728478,1.584887161548581,0.5555621892186042,1.5826722965205133,0.0,-0.6415677636869692,0.6412503066862236,-0.3243499443501531,-0.28606957171124586,-0.9570536134129366,-0.4633305379348046,-0.5245915227127583,-0.8647101768054766,-0.7062014581686017,-1.8892626969292818,Low,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,1
2021-08-08 15:00:00,3239,0.6282613019308204,0.6062974218643008,-0.1444265470071064,1.452665192841022,1.247538961485118,1.309537153436654,-0.9051226020558614,1.0397346208672842,-0.19798333738495325,0.5064059589016516,1.501472094224931,-0.8679200399455586,0.7327410910728478,1.584887161548581,0.5555621892186042,1.5826722965205133,0.0,-0.6415677636869692,0.6282613019308196,0.5204834133350653,-0.28606957171124586,-0.781645424922294,-0.7103053011070795,-1.0122210320929803,-1.0562593160236964,-1.943522067020382,-1.885558980607804,Low,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,1
2021-08-08 16:00:00,5953,1.12374504780851,-0.29149202177717637,-0.1444265470071064,0.8767863063182415,1.2864811717244002,-0.1714466059462156,-1.84854367649476,1.0397346208672842,-0.19798333738495325,0.6508933687306874,1.501472094224931,-0.8679200399455586,0.7327410910728478,1.584887161548581,0.5555621892186042,1.5826722965205133,0.0,1.558681805103779,1.1237450478085091,-0.3243499443501531,-0.28606957171124586,-0.6692993948316107,0.5462980540033575,0.22703784087440312,-0.7446939111542269,0.12467113761270317,-1.8661716260361176,High,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,0
2021-08-08 17:00:00,4595,0.8010579558623752,-0.29149202177717637,-0.1444265470071064,1.0585909578548025,1.247538961485118,-0.1714466059462156,-1.7330227286042827,0.8732243756328345,-0.19798333738495325,0.795380778559723,1.501472094224931,-0.8679200399455586,0.7327410910728478,1.584887161548581,0.5555621892186042,1.5826722965205133,0.0,1.558681805103779,0.8010579558623744,-0.3243499443501531,-0.28606957171124586,0.7689417639708175,-0.5126194928168252,0.1308930247547733,-0.5344099717160862,0.18676024030352142,-1.81752034003547,Medium,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,2
2021-08-08 18:00:00,5775,0.9554560167310213,-0.29149202177717637,-0.1444265470071064,-0.5178378824655558,1.481192222920811,0.040122502537051484,-1.1169110065217367,-0.14962427366449924,-0.19798333738495325,0.9398681883887587,1.501472094224931,-0.8679200399455586,0.7327410910728478,1.584887161548581,0.5555621892186042,1.5826722965205133,0.0,1.558681805103779,0.9554560167310205,-0.3243499443501531,-0.28606957171124586,0.04929125046540208,-0.031389696764409815,0.30405993113598506,-0.1959345810761849,0.46854073547223224,-1.7564318831775145,High,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,0
2021-08-08 19:00:00,3938,0.3669578880021042,-0.29149202177717637,-0.1444265470071064,-0.8232898540302642,1.356577150155108,-0.1714466059462156,-2.118092554905874,-0.4588575862427629,-0.19798333738495325,1.0843555982177944,1.501472094224931,-0.8679200399455586,0.7327410910728478,1.584887161548581,0.5555621892186042,1.5826722965205133,0.0,1.558681805103779,0.36695788800210344,-0.3243499443501531,-0.28606957171124586,0.6746134934229795,-0.2720045947906175,-0.12354546652314213,-0.05491263032987248,0.09364774538561133,-1.7585809531418286,Medium,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,2
2021-08-08 20:00:00,2241,-0.17167412955207784,-0.29149202177717637,-0.1444265470071064,-0.9655801163637546,1.2163851932936924,-0.1714466059462156,-1.367206393617771,0.23097057258567147,-0.19798333738495325,1.2288430080468302,1.501472094224931,-0.8679200399455586,0.7327410910728478,1.584887161548581,0.5555621892186042,1.5826722965205133,0.0,-0.6415677636869692,-0.17167412955207853,-0.3243499443501531,-0.28606957171124586,-0.29887545599487625,-1.1586757939048145,-1.5035688492789339,-0.1441584059229494,0.49952288119692095,-1.761827420534729,Low,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,1
2021-08-08 21:00:00,1132,0.9450340209120325,-0.29149202177717637,-0.1444265470071064,0.7611838856796198,1.2319620773894053,-0.1714466059462156,-1.1361644978368162,1.0159474429766486,-0.19798333738495325,1.3733304178758658,1.501472094224931,-0.8679200399455586,0.7327410910728478,1.584887161548581,0.5555621892186042,1.5826722965205133,0.0,-0.6415677636869692,0.9450340209120317,-0.3243499443501531,-0.28606957171124586,-1.1981736308245448,-1.694494432460973,-1.61511808345088,-0.3833961275191495,1.472497517978796,-1.769554927427689,Low,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,1
2021-08-08 22:00:00,898,1.1556927367032939,-0.29149202177717637,-0.1444265470071064,1.757111969197134,1.2241736353415487,-0.1714466059462156,-0.9821365673161797,0.3974808178201212,-0.19798333738495325,1.5178178277049015,1.501472094224931,-0.8679200399455586,0.7327410910728478,1.584887161548581,0.5555621892186042,1.5826722965205133,0.0,-0.6415677636869692,1.155692736703293,-0.3243499443501531,-0.28606957171124586,-1.7858705523838274,-1.453349545672593,-1.8206873864248954,-0.9573622797112664,1.5690123342481361,-1.8087868854996394,Low,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,1
2021-08-08 23:00:00,861,0.5727747660579896,-0.29149202177717637,-0.1444265470071064,0.16686931466210794,1.161866098958697,-0.1714466059462156,-1.2709389370423732,0.6591397746171135,-0.19798333738495325,1.662305237533937,1.501472094224931,-0.8679200399455586,0.7327410910728478,1.584887161548581,0.5555621892186042,1.5826722965205133,0.0,-0.6415677636869692,0.5727747660579887,-0.3243499443501531,-0.28606957171124586,-1.90987513276694,-1.587966691264348,-1.5736855107584429,-1.3813364859002604,1.6125490429279015,-1.838096541821458,Low,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,1
2021-08-09 00:00:00,3473,1.0619452063207846,-0.29149202177717637,-0.1444265470071064,0.9136773435506239,1.099558562575846,-0.1714466059462156,-1.0784040238915775,-1.1486857450711974,-0.19798333738495325,-1.6609051885338837,-1.5000871226784402,-0.7534482525605101,0.7327410910728478,1.584887161548581,0.6213525894441811,-0.631842739775308,0.0,-0.6415677636869692,1.0619452063207837,-0.3243499443501531,-0.28606957171124586,-1.9294826946223897,-1.9769784426987893,-0.20853535922557734,-1.6427153350290937,0.31341145478172416,-1.7144107066412408,Low,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
2021-08-09 01:00:00,3824,0.524113244629521,-0.29149202177717637,-0.1444265470071064,0.06963720379028789,1.0528279102887073,-0.1714466059462156,-1.0013900586312592,0.6115654188358421,-0.19798333738495325,-1.516417778704848,-1.5000871226784402,-0.7534482525605101,0.7327410910728478,1.584887161548581,0.6213525894441811,-0.631842739775308,0.0,-0.6415677636869692,0.5241132446295202,-0.3243499443501531,-0.28606957171124586,-0.5452948144484978,-1.9366992967736973,-0.8443659940056708,-1.6556593788174025,0.2515454780212632,-1.5781505259251425,Medium,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,2
2021-08-09 02:00:00,3968,0.6316443478272613,-0.29149202177717637,-0.1444265470071064,1.8155033103342193,1.0216741420972817,-0.1714466059462156,-0.9628830760011,-0.9108139661648407,-0.19798333738495325,-1.3719303688758122,-1.5000871226784402,-0.7534482525605101,0.7327410910728478,1.584887161548581,0.6213525894441811,-0.631842739775308,0.0,-0.6415677636869692,0.6316443478272605,-0.3243499443501531,-0.28606957171124586,-0.3592879438738286,-1.334632062946006,-0.4449134983042253,-1.4595684698488989,0.6847973609260758,-1.4872494389239328,Medium,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,2
2021-08-09 03:00:00,3320,1.4422068520936417,-0.29149202177717637,-0.1444265470071064,-0.7838688515574577,1.0060972580015686,-0.1714466059462156,-0.9051226020558614,0.7542884861796562,-0.19798333738495325,-1.2274429590467766,-1.5000871226784402,-0.7534482525605101,0.7327410910728478,1.584887161548581,0.6213525894441811,-0.631842739775308,0.0,-0.6415677636869692,1.4422068520936409,-0.3243499443501531,-0.28606957171124586,-0.28297743286883614,-1.7983722298467366,-0.6494204276194601,-1.2111336645083743,0.49785774509599456,-1.385968801244014,Low,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
2021-08-09 04:00:00,3194,0.5433282407067658,1.7060253201524154,-0.1444265470071064,0.3076066038910275,1.0216741420972817,-0.1714466059462156,-1.2516854457272935,-0.07826273999259221,-0.19798333738495325,-1.082955549217741,-1.5000871226784402,-0.7534482525605101,0.7327410910728478,1.584887161548581,0.6213525894441811,-0.631842739775308,0.0,-0.6415677636869692,0.543328240706765,1.5553438914026572,3.495653151847215,-0.6263747323913024,-1.4501696130995594,-0.26909065777606245,-0.9504360808420836,-0.1261532135815784,-1.3204907546717144,Low,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,1
2021-08-09 05:00:00,3782,0.5173597885552412,-0.29149202177717637,-0.1444265470071064,-0.8894297196173412,1.029462584145138,-0.1714466059462156,-1.1746714804669753,1.0397346208672842,-0.19798333738495325,-0.9384681393887052,-1.5000871226784402,-0.7534482525605101,0.7327410910728478,1.584887161548581,0.6213525894441811,-0.631842739775308,0.0,-0.6415677636869692,0.5173597885552405,-0.3243499443501531,-0.28606957171124586,-0.6931464295206708,-1.5630572194422516,-0.18728788604996854,-0.618773344827608,-1.8039288911748435,-1.2183870689203555,Medium,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,2
2021-08-09 06:00:00,4444,-0.15083955197733925,-0.29149202177717637,-0.1444265470071064,-0.3404900846501468,1.06840479438442,-0.1714466059462156,-0.8088551454804636,0.7780756640702918,-0.19798333738495325,-0.7939807295596696,-1.5000871226784402,-0.7534482525605101,0.7327410910728478,1.584887161548581,0.6213525894441811,-0.631842739775308,0.0,-0.6415677636869692,-0.15083955197733995,-0.3243499443501531,-0.28606957171124586,-0.3815451762502848,-1.3012427709291534,-0.002434869422171948,-0.5085218841394684,-1.5115323287221736,-1.108601601168895,Medium,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,2
2021-08-09 07:00:00,7153,0.9750088809924156,-0.29149202177717637,-0.1444265470071064,0.8084635249425398,1.2085967512458358,-0.1714466059462156,-1.2131784630971345,-1.24383445663374,-0.19798333738495325,-0.6494933197306338,-1.5000871226784402,-0.7534482525605101,0.7327410910728478,1.584887161548581,0.6213525894441811,-0.631842739775308,0.0,1.558681805103779,0.9750088809924148,-0.3243499443501531,-0.28606957171124586,-0.030728799268999785,0.23148472927303293,1.2628521581853323,-0.13053309667209798,0.5316140672679321,-1.007183788810403,High,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0
2021-08-09 08:00:00,7024,0.35936077925489607,-0.29149202177717637,-0.1444265470071064,-1.3381602457682242,1.356577150155108,-0.1714466059462156,-1.232431954412214,-1.3389831681962827,-0.19798333738495325,-0.5050059099015982,-1.5000871226784402,-0.7534482525605101,0.7327410910728478,1.584887161548581,0.6213525894441811,-0.631842739775308,0.0,1.558681805103779,0.35936077925489535,-0.3243499443501531,-0.28606957171124586,1.4048626890124216,0.16417615647715544,1.2086711015875298,0.21645811224958517,1.2340267057299614,-0.9058574262376261,High,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0
2021-08-09 09:00:00,7841,0.736277568207342,-0.29149202177717637,-0.1444265470071064,0.7639337201584888,1.4967691070165239,-0.1714466059462156,-0.8666156194257022,-1.1486857450711974,-0.19798333738495325,-0.3605185000725625,-1.5000871226784402,-0.7534482525605101,0.7327410910728478,1.584887161548581,0.6213525894441811,-0.631842739775308,0.0,1.558681805103779,0.7362775682073412,-0.3243499443501531,-0.28606957171124586,1.3365011895704493,0.22671483041348256,1.1571459791366785,0.7297916382754132,1.6031217515694103,-0.7725693635572811,High,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0
2021-08-09 10:00:00,6497,0.5329851460354756,-0.29149202177717637,-0.1444265470071064,0.3706216683855515,1.6213841797822268,-0.1714466059462156,-0.616320232329668,-1.172472922961833,-0.19798333738495325,-0.2160310902435268,-1.5000871226784402,-0.7534482525605101,0.7327410910728478,1.584887161548581,0.6213525894441811,-0.631842739775308,0.0,-0.6415677636869692,0.5329851460354749,-0.3243499443501531,-0.28606957171124586,1.7694573527029414,-0.683275874236294,0.4352630779953694,1.104828275405099,0.8638528836708814,-0.6222259158409951,High,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0
2021-08-09 11:00:00,5213,0.4754829046861881,-0.29149202177717637,-0.1444265470071064,1.0902691761035173,1.7226339264043606,-0.1714466059462156,-0.25050389734315626,-0.41128323046149157,-0.19798333738495325,-0.07154368041449109,-1.5000871226784402,-0.7534482525605101,0.7327410910728478,1.584887161548581,0.6213525894441811,-0.631842739775308,0.0,-0.6415677636869692,0.4754829046861873,-0.3243499443501531,-0.28606957171124586,1.0572259166563447,-0.9302506374085688,0.4087037365258584,1.2673100882215025,0.17092715543083706,-0.5092854304823496,Medium,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,2
2021-08-09 12:00:00,5283,0.6197570717439076,-0.29149202177717637,-0.1444265470071064,-0.6349194198215092,1.7849414627872118,-0.1714466059462156,-0.5778132496995088,0.6591397746171135,-0.19798333738495325,0.07294372941454459,-1.5000871226784402,-0.7534482525605101,0.7327410910728478,1.584887161548581,0.6213525894441811,-0.631842739775308,0.0,-0.6415677636869692,0.6197570717439068,-0.3243499443501531,-0.28606957171124586,0.37679052686182823,-0.9032212105377834,0.16701372915330825,1.3625737087337053,-0.2823402589912785,-0.3954761721594072,Medium,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,2
2021-08-09 13:00:00,5745,0.6535657584820037,-0.29149202177717637,-0.1444265470071064,-0.3736519870718998,1.8472489991700634,-0.1714466059462156,-0.8473621281106227,1.0159474429766486,-0.19798333738495325,0.2174311392435803,-1.5000871226784402,-0.7534482525605101,0.7327410910728478,1.584887161548581,0.6213525894441811,-0.631842739775308,0.0,-0.6415677636869692,0.6535657584820029,-0.3243499443501531,-0.28606957171124586,0.4138859141559218,-0.9551601092306652,0.8745545859010814,1.2027034135237153,-0.31720808541314444,-0.2560609738361234,High,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,0
2021-08-09 14:00:00,5086,1.1887423655152123,-0.29149202177717637,-0.1444265470071064,1.6205657268561013,1.8472489991700634,-0.1714466059462156,-0.6740807062749066,-0.815665254602298,-0.19798333738495325,0.361918549072616,-1.5000871226784402,-0.7534482525605101,0.7327410910728478,1.584887161548581,0.6213525894441811,-0.631842739775308,0.0,-0.6415677636869692,1.1887423655152114,-0.3243499443501531,-0.28606957171124586,0.6587154702969394,-0.779733828951646,0.2419110720973293,0.9826546691224647,-0.2795331587535187,-0.1619134194420133,Medium,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,2
2021-08-09 15:00:00,5511,1.340083536282843,-0.10080459918986784,-0.1444265470071064,-1.8395010227521713,1.8861912094093454,-0.1714466059462156,-0.8088551454804636,-1.3389831681962827,-0.19798333738495325,0.5064059589016516,-1.5000871226784402,-0.7534482525605101,0.7327410910728478,1.584887161548581,0.6213525894441811,-0.631842739775308,0.0,-0.6415677636869692,1.340083536282842,-0.14491021420657915,-0.28606957171124586,0.3094888956282585,-0.6673762113711261,0.7619429780703547,0.7180965811684321,-1.383749642272372,-0.05802646286920316,High,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,0
